match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2576100,220359,0.2,4,0.9609195893071621,0.9310071371927042,0.0,0.26407806374269915,0.26407806374269915
2576109,220359,0.1,3,0.7982471623434403,0.671361502347418,0.0,0.14654635258004386,0.14654635258004386
2576129,220359,0.0,2,0.021438860683034446,0.021765417170495766,0.0,0.0,0.0
2576139,220359,0.0,5,0.05048450365420407,0.05362776025236593,0.0,0.0,0.0
2576154,220359,0.1,2,0.8121046845463101,0.6840579710144927,0.0,0.1526639026477482,0.1526639026477482
2576164,220359,0.2,4,0.9016044358989171,0.8181818181818182,0.0,0.13424166111982214,0.13424166111982214
2576172,220359,0.1,2,0.33753655980031827,0.26532663316582916,0.0,0.19514028830423932,0.19514028830423932
2576199,220359,0.0,1,0.021151017835131115,0.021765417170495766,0.0,0.0,0.0
2576215,220359,0.2,4,0.7551805021846835,0.6191744340878828,0.0,0.17696062203444649,0.17696062203444649
2575964,20875,0.0,4,0.0037964674189611123,0.008206330597889801,0.0,0.0,0.0
2575982,20875,0.0,1,0.2334638307209547,0.18547595682041218,0.0,0.0,0.0
2576009,20875,0.0,2,0.016255440466383643,0.021765417170495766,0.0,0.0,0.0
2576025,20875,0.0,3,0.0033174049987779865,0.008206330597889801,0.0,0.0,0.0
2576042,20875,0.0,3,0.007041436204946917,0.008206330597889801,0.0,0.0,0.0
2576071,20875,0.0,5,0.0030359158661290024,0.008206330597889801,0.0,0.0,0.0
2576088,20875,0.0,4,0.009216959388754213,0.008206330597889801,0.0,0.0,0.0
2576100,20875,0.0,4,0.032880388134768034,0.040756914119359534,0.0,0.0,0.0
2576109,20875,0.0,3,0.003731090856196549,0.008206330597889801,0.0,0.0,0.0
2576172,20875,0.0,2,0.049526208932489726,0.05362776025236593,0.0,0.0,0.0
2576192,20875,0.0,2,0.01563393681873189,0.021765417170495766,0.0,0.0,0.0
2576199,20875,0.0,1,0.06077334548293897,0.0570409982174688,0.0,0.0,0.0
2575968,20938,0.0,5,0.8799409833306313,0.7593516209476309,0.0,0.0,0.0
2575988,20938,0.0,4,0.607195086286012,0.4672131147540983,0.0,0.0,0.0
2575993,20938,0.0,2,0.04737696245847724,0.05362776025236593,0.0,0.0,0.0
2576015,20938,0.0,2,0.1420793900817308,0.11594202898550725,0.0,0.0,0.0
2576028,20938,0.0,2,0.10591130103004487,0.0979020979020979,0.0,0.0,0.0
2576058,20938,0.0,3,0.005042273665800825,0.008206330597889801,0.0,0.0,0.0
2576068,20938,0.0,2,0.266503866398084,0.18547595682041218,0.0,0.0,0.0
2576125,20938,0.0,2,0.0122323505535429,0.019151846785225718,0.0,0.0,0.0
2576138,20938,0.1,1,0.8453268876430782,0.7593516209476309,0.0,0.12578686785446583,0.12578686785446583
2576141,20938,0.0,3,0.0033833307542523988,0.008206330597889801,0.0,0.0,0.0
2576178,20938,0.0,5,0.0729137997988958,0.0570409982174688,0.0,0.0,0.0
2576183,20938,0.0,3,0.09044536866489297,0.07253086419753085,0.0,0.0,0.0
2576198,20938,0.0,5,0.053515734328845356,0.056,0.0,0.0,0.0
2576205,20938,0.0,2,0.026484161092880255,0.027744270205066344,0.0,0.0,0.0
2575968,394,0.0,5,0.055129776502349195,0.056,0.0,0.0,0.0
2575988,394,0.0,4,0.20859092380844707,0.18269230769230768,0.0,0.0,0.0
2575993,394,0.0,2,0.05822935957674929,0.056,0.0,0.0,0.0
2576008,394,0.0,3,0.033245870861432006,0.040756914119359534,0.0,0.0,0.0
2576015,394,0.5,2,0.40231480374563283,0.26532663316582916,0.0,0.20652354200050202,0.20652354200050202
2576028,394,0.0,2,0.03706413628030393,0.04146730462519936,0.0,0.0,0.0
2576032,394,0.0,2,0.0946233388445418,0.07253086419753085,0.0,0.0,0.0
2576048,394,0.0,1,0.018161227950034543,0.021765417170495766,0.0,0.0,0.0
2576068,394,0.0,2,0.02039455109593333,0.021765417170495766,0.0,0.0,0.0
2576101,394,0.0,1,0.00631585248672172,0.008206330597889801,0.0,0.0,0.0
2576118,394,0.0,5,0.023784245208592326,0.023255813953488372,0.0,0.0,0.0
2576125,394,0.0,2,0.014068329812929823,0.021765417170495766,0.0,0.0,0.0
2576138,394,0.0,1,0.01681909426757583,0.021765417170495766,0.0,0.0,0.0
2576158,394,0.0,5,0.03882562868271544,0.04146730462519936,0.0,0.0,0.0
2576077,394,0.0,5,0.028083176328675994,0.027744270205066344,0.0,0.0,0.0
2576178,394,0.0,5,0.1782259601646896,0.13043478260869565,0.0,0.0,0.0
2576183,394,0.0,3,0.03357667295106473,0.040756914119359534,0.0,0.0,0.0
2576198,394,0.0,5,0.01970651961784886,0.021765417170495766,0.0,0.0,0.0
2575968,20663,0.0,5,0.9867916929127242,0.9795918367346939,0.0,0.0,0.0
2575983,20663,0.0,2,0.50988273330726,0.41379310344827586,0.0,0.0,0.0
2575991,20663,0.1,4,0.11546745665052406,0.1127659574468085,0.0,0.23005031523786437,0.23005031523786437
2576005,20663,0.0,1,0.01913822998788692,0.021765417170495766,0.0,0.0,0.0
2576011,20663,0.1,3,0.32409152945243136,0.26532663316582916,0.0,0.12905612128194532,0.12905612128194532
2576021,20663,0.3,4,0.9759885481240685,0.9310071371927042,0.0,0.26416538296440223,0.26416538296440223
2576032,20663,0.0,2,0.12820710717649372,0.11594202898550725,0.0,0.0,0.0
2576040,20663,0.0,2,0.3396665166291129,0.26532663316582916,0.0,0.0,0.0
2576053,20663,0.0,5,0.00811856670762935,0.008206330597889801,0.0,0.0,0.0
2576095,20663,0.1,3,0.7657179823799097,0.6191744340878828,0.0,0.14356190110562744,0.14356190110562744
2576102,20663,0.9,2,0.979861207490905,0.9310071371927042,0.0,0.4008452573428865,0.4008452573428865
2576115,20663,0.1,3,0.8869057332665986,0.8181818181818182,0.0,0.1781507667147034,0.1781507667147034
2576123,20663,0.1,4,0.8770252130526572,0.7593516209476309,0.0,0.12602747444559337,0.12602747444559337
2576129,20663,0.4,2,0.9115599170412204,0.8181818181818182,0.0,0.3185530857135339,0.3185530857135339
2576143,20663,0.0,3,0.05915350114974099,0.056,0.0,0.0,0.0
2576153,20663,0.0,4,0.39324272841084634,0.26532663316582916,0.0,0.0,0.0
2576173,20663,0.1,4,0.5863821043599636,0.4672131147540983,0.0,0.11776217817791768,0.11776217817791768
2576195,20663,0.0,5,0.012808475288941317,0.021377672209026127,0.0,0.0,0.0
2576201,20663,0.0,3,0.01513360081640543,0.021765417170495766,0.0,0.0,0.0
2576211,20663,0.1,3,0.48087086731835516,0.36971830985915494,0.0,0.13188819164791227,0.13188819164791227
2575968,213948,0.1,5,0.9771436909965627,0.9310071371927042,0.0,0.30771360371665385,0.30771360371665385
2575988,213948,0.0,4,0.8805774986623339,0.7593516209476309,0.0,0.0,0.0
2575993,213948,0.1,2,0.7885384050018237,0.6513761467889908,0.0,0.14278436257006746,0.14278436257006746
2576008,213948,0.8,3,0.9952689867177417,1.0,0.0,0.4750165228607444,0.4750165228607444
2576015,213948,0.4,2,0.9558722509247304,0.9310071371927042,0.0,0.3367342552619311,0.3367342552619311
2576028,213948,0.4,2,0.9228272379156698,0.8181818181818182,0.0,0.14954301841899673,0.14954301841899673
2576032,213948,0.1,2,0.9531483969006929,0.9024390243902439,0.0,0.28921559145086806,0.28921559145086806
2576048,213948,0.4,1,0.9806725589035802,0.9310071371927042,0.0,0.3180486268152222,0.3180486268152222
2576058,213948,0.0,3,0.008301854469223756,0.008206330597889801,0.0,0.0,0.0
2576068,213948,0.1,2,0.9256914675674394,0.8181818181818182,0.0,0.15258678563531017,0.15258678563531017
2576088,213948,0.1,4,0.9188970590506436,0.8181818181818182,0.0,0.18012656711307318,0.18012656711307318
2576098,213948,0.1,4,0.9391929325930645,0.855787476280835,0.0,0.19894603662402666,0.19894603662402666
2576101,213948,0.1,1,0.47685221908934916,0.36971830985915494,0.0,0.15276620251434694,0.15276620251434694
2576118,213948,0.0,5,0.14265723789358623,0.11594202898550725,0.0,0.0,0.0
2576125,213948,0.5,2,0.9313334059686296,0.855787476280835,0.0,0.2654361064684318,0.2654361064684318
2576138,213948,0.1,1,0.11021998359664271,0.1127659574468085,0.0,0.1237260108644332,0.1237260108644332
2576141,213948,0.4,3,0.943029872106146,0.855787476280835,0.0,0.328436165257161,0.328436165257161
2576158,213948,0.2,5,0.98518917018045,0.9762845849802372,0.0,0.18503884684997846,0.18503884684997846
2576077,213948,0.0,5,0.9680509587705831,0.9310071371927042,0.0,0.0,0.0
2576178,213948,0.0,5,0.4595779311743099,0.3194444444444444,0.0,0.0,0.0
2576183,213948,0.4,3,0.9755881796035083,0.9310071371927042,0.0,0.23194018644445422,0.23194018644445422
2576198,213948,0.0,5,0.30452670130577114,0.24285714285714285,0.0,0.0,0.0
2576205,213948,0.2,2,0.534274744280299,0.4290909090909091,0.0,0.12255560810312026,0.12255560810312026
2576218,213948,0.4,2,0.6930276040584095,0.5673289183222961,0.0,0.128637018532517,0.128637018532517
2575993,20949,0.0,2,0.01847326189186248,0.021765417170495766,0.0,0.0,0.0
2576032,20949,0.0,2,0.13695162316071002,0.11594202898550725,0.0,0.0,0.0
2576058,20949,0.1,3,0.11692396199459473,0.1127659574468085,0.0,0.1465743708735296,0.1465743708735296
2576068,20949,0.0,2,0.018158191078831473,0.021765417170495766,0.0,0.0,0.0
2576161,20949,0.0,5,0.295942367875835,0.18547595682041218,0.0,0.0,0.0
2576173,20949,0.7,4,0.9156674935848791,0.8181818181818182,0.0,0.7031781428240456,0.7031781428240456
2576185,20949,0.0,1,0.07952159113098653,0.07156308851224105,0.0,0.0,0.0
2576194,20949,0.0,4,0.006632428037903198,0.008206330597889801,0.0,0.0,0.0
2576202,20949,0.0,5,0.11415647006115073,0.1127659574468085,0.0,0.0,0.0
2576217,20949,0.0,1,0.01483513318387148,0.021765417170495766,0.0,0.0,0.0
2575988,131184,0.0,4,0.005096778712151634,0.008206330597889801,0.0,0.0,0.0
2576008,131184,0.0,3,0.25845178986441303,0.18547595682041218,0.0,0.0,0.0
2576028,131184,0.0,2,0.013940399564104549,0.021377672209026127,0.0,0.0,0.0
2576032,131184,0.0,2,0.3246329498154616,0.26532663316582916,0.0,0.0,0.0
2576048,131184,0.2,1,0.8701163259437364,0.7593516209476309,0.0,0.17918673518039038,0.17918673518039038
2576058,131184,0.0,3,0.019646037040639514,0.021765417170495766,0.0,0.0,0.0
2576068,131184,0.0,2,0.765934903177481,0.6191744340878828,0.0,0.0,0.0
2576098,131184,0.1,4,0.6251751480216201,0.5178571428571429,0.0,0.13587494420680277,0.13587494420680277
2576101,131184,0.1,1,0.9318107948373764,0.855787476280835,0.0,0.22745375797592046,0.22745375797592046
2576118,131184,0.0,5,0.3213838018685281,0.26532663316582916,0.0,0.0,0.0
2576125,131184,0.0,2,0.03154862858098352,0.040358744394618826,0.0,0.0,0.0
2576138,131184,0.2,1,0.9819055125193781,0.96,0.0,0.3311133847981978,0.3311133847981978
2576141,131184,0.3,3,0.9646750709622894,0.9310071371927042,0.0,0.20050386074949092,0.20050386074949092
2576205,131184,0.0,2,0.03701311101053439,0.04146730462519936,0.0,0.0,0.0
2576218,131184,0.2,2,0.9661549450321684,0.9310071371927042,0.0,0.19738230589412448,0.19738230589412448
2575988,56026,0.0,4,0.14130985317413736,0.11594202898550725,0.0,0.0,0.0
2575993,56026,0.1,2,0.17167648397984492,0.1296296296296296,0.0,0.11777048386327017,0.11777048386327017
2576008,56026,0.0,3,0.33210415278464905,0.26532663316582916,0.0,0.0,0.0
2576015,56026,0.0,2,0.03316944827947262,0.040756914119359534,0.0,0.0,0.0
2576028,56026,0.0,2,0.15783341590781144,0.11594202898550725,0.0,0.0,0.0
2576048,56026,0.0,1,0.01145654463218866,0.019151846785225718,0.0,0.0,0.0
2576058,56026,0.0,3,0.3240835619383071,0.26532663316582916,0.0,0.0,0.0
2576068,56026,0.0,2,0.08281078232286408,0.07156308851224105,0.0,0.0,0.0
2576118,56026,0.0,5,0.07664881676749818,0.07156308851224105,0.0,0.0,0.0
2576125,56026,0.0,2,0.028702175856047014,0.027744270205066344,0.0,0.0,0.0
2576138,56026,0.0,1,0.03686076982495601,0.04146730462519936,0.0,0.0,0.0
2576141,56026,0.0,3,0.02355548135209362,0.023255813953488372,0.0,0.0,0.0
2576158,56026,0.0,5,0.005535880197234725,0.008206330597889801,0.0,0.0,0.0
2576077,56026,0.0,5,0.0664626446062529,0.0570409982174688,0.0,0.0,0.0
2576178,56026,0.0,5,0.0254341551668355,0.023668639053254437,0.0,0.0,0.0
2576183,56026,0.0,3,0.021738322527616816,0.021765417170495766,0.0,0.0,0.0
2576198,56026,0.0,5,0.016720154168696485,0.021765417170495766,0.0,0.0,0.0
2576205,56026,0.0,2,0.06037307863068355,0.0570409982174688,0.0,0.0,0.0
2576218,56026,0.0,2,0.03164555832659786,0.040358744394618826,0.0,0.0,0.0
2576068,347593,0.1,2,0.3491178185936825,0.26532663316582916,0.0,0.20021720009025676,0.20021720009025676
2576118,347593,0.0,5,0.009274188259045718,0.008206330597889801,0.0,0.0,0.0
2576218,347593,0.0,2,0.013558581146211678,0.021377672209026127,0.0,0.0,0.0
2576183,24024,0.1,3,0.13270327286137917,0.11594202898550725,0.0,0.11322987684185737,0.11322987684185737
2576198,24024,0.0,5,0.6003024446833113,0.4672131147540983,0.0,0.0,0.0
2576032,50069,0.0,2,0.026468483796423258,0.027744270205066344,0.0,0.0,0.0
2576068,50069,0.0,2,0.02109760050029183,0.021765417170495766,0.0,0.0,0.0
2576088,50069,0.0,4,0.42270521846512243,0.26532663316582916,0.0,0.0,0.0
2576098,50069,0.1,4,0.2764971983045027,0.18547595682041218,0.0,0.13132548452132162,0.13132548452132162
2576101,50069,0.0,1,0.14977516442762376,0.11594202898550725,0.0,0.0,0.0
2576118,50069,0.0,5,0.06615238849406802,0.0570409982174688,0.0,0.0,0.0
2576125,50069,0.8,2,0.9856283217358247,0.9762845849802372,0.0,0.3275212806166532,0.3275212806166532
2576138,50069,0.5,1,0.9685102745249519,0.9310071371927042,0.0,0.4095872793766401,0.4095872793766401
2576141,50069,0.0,3,0.029673267541495768,0.031746031746031744,0.0,0.0,0.0
2576158,50069,0.0,5,0.1443628969282395,0.11594202898550725,0.0,0.0,0.0
2576183,50069,0.1,3,0.9312126577016292,0.855787476280835,0.0,0.13955266387354662,0.13955266387354662
2576198,50069,0.0,5,0.527411945314747,0.4290909090909091,0.0,0.0,0.0
2576205,50069,0.0,2,0.5064685051019189,0.4117647058823529,0.0,0.0,0.0
2576218,50069,0.1,2,0.7120641650616937,0.5673289183222961,0.0,0.133297497966236,0.133297497966236
2575968,333913,0.0,5,0.18068023443954406,0.17701149425287357,0.0,0.0,0.0
2575988,333913,0.1,4,0.7614669941317638,0.6191744340878828,0.0,0.16884560936792298,0.16884560936792298
2575993,333913,0.0,2,0.14073634857055203,0.11594202898550725,0.0,0.0,0.0
2576008,333913,0.1,3,0.9431566885345871,0.855787476280835,0.0,0.14556982132875063,0.14556982132875063
2576015,333913,0.0,2,0.00996949071327262,0.01694915254237288,0.0,0.0,0.0
2576028,333913,0.1,2,0.741831519433936,0.6191744340878828,0.0,0.12617368664926945,0.12617368664926945
2576032,333913,0.0,2,0.021534673691720015,0.021765417170495766,0.0,0.0,0.0
2576058,333913,0.0,3,0.9050535519697904,0.8181818181818182,0.0,0.0,0.0
2576088,333913,0.0,4,0.0385362599003124,0.04146730462519936,0.0,0.0,0.0
2576098,333913,0.0,4,0.01767047577895719,0.021765417170495766,0.0,0.0,0.0
2576101,333913,0.0,1,0.46640068581285343,0.3333333333333333,0.0,0.0,0.0
2576118,333913,0.0,5,0.12125503362096353,0.11594202898550725,0.0,0.0,0.0
2576125,333913,0.0,2,0.07713498265099429,0.07156308851224105,0.0,0.0,0.0
2576138,333913,0.1,1,0.5322317375820349,0.4290909090909091,0.0,0.25104113521178006,0.25104113521178006
2576141,333913,0.1,3,0.6624715722429194,0.5263975155279502,0.0,0.12753071961886225,0.12753071961886225
2576158,333913,0.0,5,0.12072887880762816,0.11594202898550725,0.0,0.0,0.0
2576178,333913,0.0,5,0.22295826577799804,0.18547595682041218,0.0,0.0,0.0
2576183,333913,0.1,3,0.8844822595904215,0.8181818181818182,0.0,0.17433418896105704,0.17433418896105704
2576198,333913,0.0,5,0.3119694414585048,0.25510204081632654,0.0,0.0,0.0
2575993,268180,0.0,2,0.06736247894736894,0.0570409982174688,0.0,0.0,0.0
2576015,268180,0.0,2,0.06369815248601202,0.0570409982174688,0.0,0.0,0.0
2576048,268180,0.1,1,0.05684645175487409,0.056,0.0,0.18139241560789615,0.0
2576088,268180,0.1,4,0.6303019859271214,0.5263975155279502,0.0,0.21993617279128716,0.21993617279128716
2576098,268180,0.0,4,0.02898858587523352,0.027744270205066344,0.0,0.0,0.0
2576028,300669,0.0,2,0.027149390406726266,0.027744270205066344,0.0,0.0,0.0
2576088,300669,0.0,4,0.012339790943811086,0.019151846785225718,0.0,0.0,0.0
2576098,300669,0.0,4,0.22836417339396978,0.18547595682041218,0.0,0.0,0.0
2576118,300669,0.0,5,0.16026971521515615,0.11594202898550725,0.0,0.0,0.0
2576138,300669,0.0,1,0.012081360239734037,0.019151846785225718,0.0,0.0,0.0
2576077,300669,0.0,5,0.028445318611938955,0.027744270205066344,0.0,0.0,0.0
2576183,300669,0.0,3,0.2881610436798042,0.18547595682041218,0.0,0.0,0.0
2576205,300669,0.0,2,0.010705945803892265,0.019151846785225718,0.0,0.0,0.0
2576218,300669,0.0,2,0.0313254327505421,0.040358744394618826,0.0,0.0,0.0
2575968,388398,0.1,5,0.9327619352735518,0.855787476280835,0.0,0.1718638156686909,0.1718638156686909
2575988,388398,0.0,4,0.0032588887995131125,0.008206330597889801,0.0,0.0,0.0
2576008,388398,0.0,3,0.49626572510902783,0.36971830985915494,0.0,0.0,0.0
2576015,388398,0.1,2,0.723325907414568,0.5673289183222961,0.0,0.13999210860206984,0.13999210860206984
2576048,388398,0.0,1,0.15595777837155697,0.11594202898550725,0.0,0.0,0.0
2576158,388398,0.1,5,0.6206192860941259,0.5178571428571429,0.0,0.13652921146584876,0.13652921146584876
2576077,388398,0.0,5,0.3837397661875502,0.26532663316582916,0.0,0.0,0.0
2576178,388398,0.0,5,0.04836767803017522,0.05362776025236593,0.0,0.0,0.0
2576183,388398,0.0,3,0.11248321989979214,0.1127659574468085,0.0,0.0,0.0
2575968,354547,0.2,5,0.9879562288585748,0.9825581395348837,0.0,0.1934642469591472,0.1934642469591472
2575988,354547,0.1,4,0.5965697513533144,0.4672131147540983,0.0,0.1389482829157674,0.1389482829157674
2575993,354547,0.1,2,0.45216043258573907,0.2955465587044534,0.0,0.11959823643610755,0.11959823643610755
2576008,354547,0.1,3,0.8994629350915261,0.8181818181818182,0.0,0.20482043657144863,0.20482043657144863
2576015,354547,0.3,2,0.9814272787316412,0.96,0.0,0.21600586624791238,0.21600586624791238
2576028,354547,0.6,2,0.9970792861826867,1.0,0.0,0.4237805970056063,0.4237805970056063
2576032,354547,0.0,2,0.8740856690841763,0.7593516209476309,0.0,0.0,0.0
2576048,354547,0.0,1,0.7666542490783981,0.6191744340878828,0.0,0.0,0.0
2576058,354547,0.3,3,0.9912461740443712,0.995575221238938,0.0,0.3202291040576223,0.3202291040576223
2576088,354547,0.2,4,0.9646029078573172,0.9310071371927042,0.0,0.27722466749545094,0.27722466749545094
2576098,354547,0.0,4,0.015021758541905354,0.021765417170495766,0.0,0.0,0.0
2576101,354547,0.1,1,0.9037452644633593,0.8181818181818182,0.0,0.16028293662206217,0.16028293662206217
2576118,354547,0.2,5,0.9960488870365094,1.0,0.0,0.5220426450514066,0.5220426450514066
2576125,354547,0.6,2,0.9738470572805664,0.9310071371927042,0.0,0.5431755557634229,0.5431755557634229
2576138,354547,0.8,1,0.993717169294565,1.0,0.0,0.5622403833916388,0.5622403833916388
2576141,354547,0.3,3,0.8896761764650088,0.8181818181818182,0.0,0.1774424843930858,0.1774424843930858
2576158,354547,0.1,5,0.9830214255476063,0.9762845849802372,0.0,0.1916129336384171,0.1916129336384171
2576077,354547,0.5,5,0.9701718341084044,0.9310071371927042,0.0,0.1396699939202149,0.1396699939202149
2576178,354547,0.0,5,0.770089672051623,0.6191744340878828,0.0,0.0,0.0
2576183,354547,0.1,3,0.49069727934326357,0.36971830985915494,0.0,0.12187757674490456,0.12187757674490456
2576198,354547,0.2,5,0.9957080488114124,1.0,0.0,0.27852188699789965,0.27852188699789965
2576205,354547,0.0,2,0.03393463904179318,0.040756914119359534,0.0,0.0,0.0
2576218,354547,0.2,2,0.992927548392027,0.995575221238938,0.0,0.210621485642332,0.210621485642332
2575968,22677,0.0,5,0.012413375205395146,0.019151846785225718,0.0,0.0,0.0
2576008,22677,0.0,3,0.010041222201042154,0.01694915254237288,0.0,0.0,0.0
2576015,22677,0.0,2,0.07063089886474096,0.0570409982174688,0.0,0.0,0.0
2576028,22677,0.0,2,0.04949984290029015,0.05362776025236593,0.0,0.0,0.0
2576032,22677,0.0,2,0.0970168958019826,0.07253086419753085,0.0,0.0,0.0
2576088,22677,0.0,4,0.06891992541455176,0.0570409982174688,0.0,0.0,0.0
2576098,22677,0.0,4,0.6867519806462077,0.5263975155279502,0.0,0.0,0.0
2576101,22677,0.0,1,0.327663713925051,0.26532663316582916,0.0,0.0,0.0
2576178,22677,0.0,5,0.008478274559287182,0.008206330597889801,0.0,0.0,0.0
2576218,22677,0.0,2,0.016019629248708128,0.021765417170495766,0.0,0.0,0.0
2575968,25885,0.0,5,0.16091219726816555,0.11594202898550725,0.0,0.0,0.0
2575988,265172,0.1,4,0.9093738547659692,0.8181818181818182,0.0,0.1471961617602483,0.1471961617602483
2575993,265172,0.0,2,0.024708736211597786,0.023668639053254437,0.0,0.0,0.0
2576008,265172,0.0,3,0.5353013924543172,0.4290909090909091,0.0,0.0,0.0
2576015,265172,0.0,2,0.021060970258543647,0.021765417170495766,0.0,0.0,0.0
2576028,265172,0.0,2,0.16666687602062064,0.1296296296296296,0.0,0.0,0.0
2576032,265172,0.0,2,0.03129800386538759,0.040358744394618826,0.0,0.0,0.0
2576058,265172,0.0,3,0.03910329353481587,0.04146730462519936,0.0,0.0,0.0
2576068,265172,0.0,2,0.027790736685604965,0.027744270205066344,0.0,0.0,0.0
2576088,265172,0.1,4,0.972853545298765,0.9310071371927042,0.0,0.3096378952830666,0.3096378952830666
2576098,265172,0.0,4,0.12148745287229594,0.11594202898550725,0.0,0.0,0.0
2576101,265172,0.7,1,0.9920237234281756,0.995575221238938,0.0,0.6636082382667747,0.6636082382667747
2576118,265172,0.1,5,0.9450473376443627,0.8571428571428571,0.0,0.20966702273800553,0.20966702273800553
2576125,265172,0.0,2,0.08222255514441029,0.07156308851224105,0.0,0.0,0.0
2576138,265172,0.1,1,0.7057888144124933,0.5673289183222961,0.0,0.2165257348804698,0.2165257348804698
