match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2576023,4792,0.0,4,0.034871209777252526,0.03852080123266564,0.0,0.0,0.0
2576035,4792,0.0,5,0.002375681279544128,0.0,0.0,0.0,0.0
2576050,4792,0.0,1,0.005665373102712979,0.004615384615384616,0.0,0.0,0.0
2576084,4792,0.0,4,0.008195693523392222,0.012009237875288684,0.0,0.0,0.0
2576107,4792,0.0,5,0.0083435296038575,0.012009237875288684,0.0,0.0,0.0
2576133,4792,0.1,1,0.5797410628863515,0.4266666666666667,0.0,0.1619013764021539,0.0971189033710282
2576182,4792,0.0,2,0.006517422964879272,0.004615384615384616,0.0,0.0,0.0
2576172,40538,0.0,2,0.021444582553819664,0.02704108164326573,0.0,0.0,0.0
2576192,40538,0.0,2,0.00933057262766104,0.012009237875288684,0.0,0.0,0.0
2576199,40538,0.0,1,0.019087481583399873,0.01910828025477707,0.0,0.0,0.0
2576215,40538,0.0,4,0.007046566013278518,0.004615384615384616,0.0,0.0,0.0
2575987,405602,0.4,3,0.903059499590383,0.8189368770764119,0.0,0.429788082600739,0.3812454118226506
2576177,405602,0.0,2,0.012313305081116045,0.012009237875288684,0.0,0.0,0.0
2575959,114,0.0,5,0.5158793341071849,0.35125448028673834,0.0,0.0,0.0
2575976,114,0.1,1,0.7971245749745558,0.6903669724770641,0.0,0.14669859990720846,0.11745566626765888
2576000,114,0.0,1,0.5374545228457875,0.4230769230769231,0.0,0.0,0.0
2576015,114,0.1,2,0.46917645008406866,0.35125448028673834,0.0,0.1536815841213552,0.08203420089859582
2576024,114,0.0,5,0.019871917137373858,0.02704108164326573,0.0,0.0,0.0
2576047,114,0.0,4,0.022956123211412657,0.02704108164326573,0.0,0.0,0.0
2576064,114,0.1,4,0.8492125860433708,0.693548387096774,0.0,0.1610312746059027,0.1292874263081734
2576073,114,0.0,5,0.025241071054572798,0.02704108164326573,0.0,0.0,0.0
2576084,114,0.0,4,0.04198117121994516,0.04179728317659352,0.0,0.0,0.0
2576093,114,0.0,1,0.8131898269123369,0.6903669724770641,0.0,0.0,0.0
2576110,114,0.0,5,0.3156425274456682,0.23283582089552238,0.0,0.0,0.0
2576126,114,0.0,4,0.013881664941706912,0.012009237875288684,0.0,0.0,0.0
2576132,114,0.0,4,0.02996056487787496,0.03088803088803089,0.0,0.0,0.0
2576149,114,0.1,3,0.5161918807719705,0.4230769230769231,0.0,0.18841283929600947,0.11245068273219302
2576166,114,0.0,1,0.03309026382760182,0.03852080123266564,0.0,0.0,0.0
2575987,114,0.0,3,0.1612372938186418,0.12562814070351758,0.0,0.0,0.0
2576177,114,0.0,2,0.04439605896066468,0.04235090751944684,0.0,0.0,0.0
2576185,114,0.2,1,0.7881448753540871,0.6739811912225705,0.0,0.26947569355532636,0.21267099573665585
2576190,114,0.1,5,0.578373450076693,0.4266666666666667,0.0,0.16671769738163034,0.100008043798394
2576205,114,0.0,2,0.02522892952683785,0.02704108164326573,0.0,0.0,0.0
2576214,114,0.1,5,0.9856191381036737,0.9735099337748344,0.0,0.1679483629249425,0.1652646649128483
2575995,340019,0.0,3,0.04993007294116775,0.04235090751944684,0.0,0.0,0.0
2576000,340019,0.0,1,0.02204300402693454,0.02704108164326573,0.0,0.0,0.0
2576024,340019,0.0,5,0.007639847679554583,0.004615384615384616,0.0,0.0,0.0
2576036,340019,0.0,4,0.005187344968885327,0.004615384615384616,0.0,0.0,0.0
2576057,340019,0.0,5,0.017613152670116056,0.01910828025477707,0.0,0.0,0.0
2576064,340019,0.0,4,0.007028656180360293,0.004615384615384616,0.0,0.0,0.0
2576073,340019,0.0,5,0.07822691167711258,0.07114093959731543,0.0,0.0,0.0
2576084,340019,0.0,4,0.03127855059776153,0.03526448362720404,0.0,0.0,0.0
2576110,340019,0.0,5,0.37348790008371896,0.25448613376835244,0.0,0.0,0.0
2576166,340019,0.1,1,0.4208962380020802,0.25448613376835244,0.0,0.12995557306688257,0.05717331618028032
2575987,340019,0.0,3,0.02903614788775099,0.03088803088803089,0.0,0.0,0.0
2576185,340019,0.0,1,0.7798175063130987,0.6739811912225705,0.0,0.0,0.0
2576190,340019,0.0,5,0.3241104301936733,0.23283582089552238,0.0,0.0,0.0
2576214,340019,0.0,5,0.007955692850303672,0.012009237875288684,0.0,0.0,0.0
2575959,20438,0.0,5,0.03765651411308266,0.04179728317659352,0.0,0.0,0.0
2575976,20438,0.0,1,0.03403544231084422,0.03852080123266564,0.0,0.0,0.0
2575995,20438,0.0,3,0.29090982140229726,0.19831223628691982,0.0,0.0,0.0
2576015,20438,0.0,2,0.4634582207306003,0.35125448028673834,0.0,0.0,0.0
2576024,20438,0.0,5,0.005192591227902169,0.004615384615384616,0.0,0.0,0.0
2576036,20438,0.1,4,0.7272028238779413,0.5716374269005848,0.0,0.16900475273567633,0.12082903621572416
2576047,20438,0.0,4,0.3006705267782393,0.23283582089552238,0.0,0.0,0.0
2576064,20438,0.0,4,0.030278510623013635,0.03088803088803089,0.0,0.0,0.0
2576084,20438,0.0,4,0.05814784094663682,0.050239234449760764,0.0,0.0,0.0
2576093,20438,0.0,1,0.05438163381914608,0.050239234449760764,0.0,0.0,0.0
2576126,20438,0.0,4,0.07852864543695573,0.07114093959731543,0.0,0.0,0.0
2576132,20438,0.4,4,0.5885122133469941,0.46621621621621623,0.0,0.19853066335966726,0.12559721774294552
2576146,20438,0.0,5,0.7851998213339962,0.6739811912225705,0.0,0.0,0.0
2576190,20438,0.0,5,0.009112739033733027,0.012009237875288684,0.0,0.0,0.0
2576205,20438,0.0,2,0.38905916518885975,0.25448613376835244,0.0,0.0,0.0
2575995,234359,0.0,3,0.0541196174407129,0.050239234449760764,0.0,0.0,0.0
2576093,234359,0.0,1,0.015438803957316043,0.012009237875288684,0.0,0.0,0.0
2576110,234359,0.2,5,0.9923442412848488,1.0,0.0,0.452883904568053,0.452883904568053
2576126,234359,0.0,4,0.01463132175551032,0.012009237875288684,0.0,0.0,0.0
2576132,234359,0.1,4,0.013605471074778518,0.012009237875288684,0.0,0.17410026452402563,0.01226051461443914
2576146,234359,0.0,5,0.02113599668159648,0.02704108164326573,0.0,0.0,0.0
2576149,234359,0.1,3,0.8754266221777828,0.7359223300970874,0.0,0.17807999203656577,0.14815431884887154
2576166,234359,0.0,1,0.006020590380239729,0.004615384615384616,0.0,0.0,0.0
2575987,234359,0.0,3,0.5146704683683724,0.35125448028673834,0.0,0.0,0.0
2576190,234359,0.0,5,0.0044095321605458395,0.004615384615384616,0.0,0.0,0.0
2576214,234359,0.1,5,0.3347695667189165,0.23283582089552238,0.0,0.16406624447505508,0.06843040565060204
2575959,20418,0.0,5,0.018599668552795667,0.01910828025477707,0.0,0.0,0.0
2575976,20418,0.0,1,0.06073262573039126,0.050239234449760764,0.0,0.0,0.0
2575995,20418,0.5,3,0.9971781329487139,1.0,0.0,0.5142240441434318,0.5142240441434318
2576000,20418,0.0,1,0.6691889130391889,0.558139534883721,0.0,0.0,0.0
2576015,20418,0.4,2,0.9920512413429216,1.0,0.0,0.2956689901380231,0.2956689901380231
2576024,20418,0.0,5,0.02322771980492271,0.02704108164326573,0.0,0.0,0.0
2576047,20418,0.0,4,0.16498907250421385,0.12562814070351758,0.0,0.0,0.0
2576064,20418,0.1,4,0.9794303813563006,0.9704641350210971,0.0,0.23459584202284037,0.23041354428367028
2576073,20418,0.1,5,0.9721248941927215,0.9177304964539007,0.0,0.26399774620388855,0.2507432885590815
2576084,20418,0.1,4,0.8491717975328342,0.693548387096774,0.0,0.17570969716798832,0.1410723139330169
2576093,20418,0.0,1,0.08214157437988595,0.07114093959731543,0.0,0.0,0.0
2576110,20418,0.4,5,0.9117276972336221,0.8359375,0.0,0.16296371763363912,0.1463508362481147
2576126,20418,0.0,4,0.040416716628802085,0.04179728317659352,0.0,0.0,0.0
2576132,20418,0.0,4,0.030118669710563335,0.03088803088803089,0.0,0.0,0.0
2576146,20418,0.0,5,0.04599430148390845,0.04235090751944684,0.0,0.0,0.0
2576149,20418,0.2,3,0.9716515975601614,0.9177304964539007,0.0,0.3276317570639233,0.31118244524387595
2576166,20418,0.0,1,0.3916203942707598,0.25448613376835244,0.0,0.0,0.0
2576177,20418,0.3,2,0.91746821198048,0.8359375,0.0,0.18400992616136486,0.1652515477844663
2576185,20418,0.4,1,0.9712487756193463,0.9177304964539007,0.0,0.1853650729599638,0.17605850294676034
2576190,20418,0.0,5,0.014975539539699297,0.012009237875288684,0.0,0.0,0.0
2576205,20418,0.1,2,0.19395917835733822,0.14087301587301587,0.0,0.15177977703705167,0.04682853785786296
2575995,22566,0.8,3,0.9936446719406666,1.0,0.0,0.5219944193888395,0.5219944193888395
2576000,22566,0.0,1,0.010076691388001827,0.012009237875288684,0.0,0.0,0.0
2576015,22566,0.1,2,0.5725884407854291,0.4230769230769231,0.0,0.19384712220946432,0.11569403295217368
2576024,22566,0.0,5,0.02748527918004928,0.02704108164326573,0.0,0.0,0.0
2576036,22566,0.0,4,0.7193269473957794,0.5716374269005848,0.0,0.0,0.0
2576047,22566,0.0,4,0.20954832878355842,0.14087301587301587,0.0,0.0,0.0
2576057,22566,0.1,5,0.3705353977385361,0.25448613376835244,0.0,0.20636001293440695,0.09078707429033084
2576064,22566,0.0,4,0.5456332604527666,0.4230769230769231,0.0,0.0,0.0
2576073,22566,0.0,5,0.8734040630377824,0.7359223300970874,0.0,0.0,0.0
2576084,22566,0.1,4,0.8025446352256344,0.6903669724770641,0.0,0.21360185266182286,0.17102240877738534
2576093,22566,0.1,1,0.9247607129351251,0.8490566037735849,0.0,0.3490738017407649,0.31643115933740756
2576126,22566,0.2,4,0.9950043559130222,1.0,0.0,0.2973246505797939,0.2973246505797939
2576132,22566,0.1,4,0.2454224359860116,0.17095588235294118,0.0,0.29254810357382477,0.10137426454284276
2576146,22566,0.1,5,0.8787912335113727,0.7797619047619048,0.0,0.1874312741592602,0.16144301735394043
2576149,22566,0.1,3,0.8570468394112815,0.7359223300970874,0.0,0.2066774692918588,0.1719460975607892
2576166,22566,0.0,1,0.027121020692873088,0.02704108164326573,0.0,0.0,0.0
2575987,22566,0.0,3,0.24653376475805613,0.17095588235294118,0.0,0.0,0.0
2576177,22566,0.6,2,0.9947415495507029,1.0,0.0,0.3185973873471494,0.3185973873471494
2576185,22566,0.0,1,0.13479270354628425,0.1018957345971564,0.0,0.0,0.0
2576190,22566,0.1,5,0.5338413147323103,0.4230769230769231,0.0,0.15552385757739243,0.09282150850795304
2576205,22566,0.1,2,0.9564585175889545,0.9177304964539007,0.0,0.19460793945997334,0.184837315551225
2575959,44251,0.1,5,0.9078206310152239,0.8189368770764119,0.0,0.19387970486370537,0.17198184621020066
2576000,44251,0.3,1,0.9328358085125796,0.8695652173913043,0.0,0.19084958318059356,0.17549813740066997
2576015,44251,0.0,2,0.009591552710598762,0.012009237875288684,0.0,0.0,0.0
2576024,44251,0.0,5,0.03969448306906777,0.04179728317659352,0.0,0.0,0.0
2576036,44251,0.1,4,0.4415513219249142,0.34031413612565437,0.0,0.16080864303770823,0.08422429431130038
2576047,44251,0.0,4,0.05374147608517436,0.050239234449760764,0.0,0.0,0.0
2576064,44251,0.0,4,0.009071183361491158,0.012009237875288684,0.0,0.0,0.0
2576084,44251,0.0,4,0.003033572253169812,0.0,0.0,0.0,0.0
2576110,44251,0.0,5,0.9491899266265306,0.9177304964539007,0.0,0.0,0.0
2576149,44251,0.0,3,0.684619704131928,0.5716374269005848,0.0,0.0,0.0
2576166,44251,0.0,1,0.008944905899111873,0.012009237875288684,0.0,0.0,0.0
2576214,44251,0.0,5,0.6654177596015116,0.558139534883721,0.0,0.0,0.0
2575959,20518,0.0,5,0.02394984851830813,0.02704108164326573,0.0,0.0,0.0
2575976,20518,0.0,1,0.12945009890807072,0.1018957345971564,0.0,0.0,0.0
2576000,20518,0.0,1,0.033838637983104845,0.03852080123266564,0.0,0.0,0.0
2576024,20518,0.0,5,0.002982881852535409,0.0,0.0,0.0,0.0
2576036,20518,0.0,4,0.005091302941680306,0.004615384615384616,0.0,0.0,0.0
2576047,20518,0.0,4,0.0035060955711114236,0.0,0.0,0.0,0.0
2576064,20518,0.0,4,0.2973528292200625,0.23283582089552238,0.0,0.0,0.0
2576084,20518,0.0,4,0.0025382146166975667,0.0,0.0,0.0,0.0
2576093,20518,0.0,1,0.07828540582820775,0.07114093959731543,0.0,0.0,0.0
2576110,20518,0.0,5,0.020360132270225678,0.02704108164326573,0.0,0.0,0.0
2576146,20518,0.1,5,0.6537164157683448,0.49645390070921985,0.0,0.1821493867904881,0.11966167285625523
2576166,20518,0.0,1,0.0037032658407467325,0.004615384615384616,0.0,0.0,0.0
2576177,20518,0.0,2,0.016075954035729412,0.01910828025477707,0.0,0.0,0.0
2576205,20518,0.0,2,0.03914581457165742,0.04179728317659352,0.0,0.0,0.0
2575959,20879,0.0,5,0.06464014200656996,0.050239234449760764,0.0,0.0,0.0
2575976,20879,0.2,1,0.887910920158601,0.8189368770764119,0.0,0.284703857384972,0.2525478107708801
2575995,20879,0.5,3,0.9146988828755291,0.8359375,0.0,0.22588952603571355,0.2028618487296516
2576015,20879,0.4,2,0.9961684649043124,1.0,0.0,0.4293137296345088,0.4293137296345088
2576024,20879,0.1,5,0.9871681923199647,0.9823788546255506,0.0,0.26966130952898787,0.2668001336034695
2576036,20879,0.0,4,0.5714382162331327,0.4230769230769231,0.0,0.0,0.0
2576047,20879,0.1,4,0.9849285374617097,0.9735099337748344,0.0,0.2487906681469002,0.2448151663325014
2576057,20879,0.1,5,0.16196436734133363,0.12562814070351758,0.0,0.13980464055114425,0.040269269053213014
2576073,20879,0.2,5,0.9854011219712296,0.9735099337748344,0.0,0.33166793465214894,0.32636811176968866
2576084,20879,0.0,4,0.9136368380752508,0.8359375,0.0,0.0,0.0
2576093,20879,0.1,1,0.55437269497116,0.4230769230769231,0.0,0.1531890554971859,0.09142802551101521
2576110,20879,0.6,5,0.9409053184999068,0.9177304964539007,0.0,0.18410976002885157,0.17486621514489886
2576126,20879,0.0,4,0.1454483133342125,0.1018957345971564,0.0,0.0,0.0
2576132,20879,0.1,4,0.688147454779536,0.5716374269005848,0.0,0.23334766720526923,0.16683065579639358
2576146,20879,0.1,5,0.38858668726307766,0.25448613376835244,0.0,0.13714801909600974,0.060337597489872594
2576166,20879,0.0,1,0.789624927695161,0.6739811912225705,0.0,0.0,0.0
2575987,20879,0.2,3,0.9108177518917067,0.8359375,0.0,0.19149676595533924,0.17197516259035261
2576177,20879,0.0,2,0.9338841736246454,0.8695652173913043,0.0,0.0,0.0
2576185,20879,0.0,1,0.8837066000150618,0.7797619047619048,0.0,0.0,0.0
2576205,20879,1.1,2,0.9979207723925286,1.0,0.0,0.5016886173899402,0.5016886173899402
2576214,20879,0.0,5,0.03824227970551852,0.04179728317659352,0.0,0.0,0.0
2575959,8327,0.0,5,0.11417969246410958,0.1,0.0,0.0,0.0
2575976,8327,0.2,1,0.9166586951685239,0.8359375,0.0,0.1572463629691305,0.14121632134855294
2575995,8327,0.2,3,0.9923135715193017,1.0,0.0,0.3052527459355825,0.3052527459355825
2576000,8327,0.1,1,0.9945886360019331,1.0,0.0,0.24675669457484295,0.24675669457484295
2576015,8327,0.1,2,0.8594985774459177,0.7359223300970874,0.0,0.4711790773764573,0.39199920477430733
2576024,8327,0.1,5,0.8494313391907048,0.693548387096774,0.0,0.1504216172221241,0.12076923441956519
2576036,8327,0.0,4,0.022692409421538568,0.02704108164326573,0.0,0.0,0.0
2576047,8327,0.0,4,0.05119925689328675,0.04235090751944684,0.0,0.0,0.0
2576057,8327,0.0,5,0.05352066518680497,0.050239234449760764,0.0,0.0,0.0
2576064,8327,0.1,4,0.9724468630135622,0.9177304964539007,0.0,0.21881053611321946,0.20782477951168274
2576073,8327,0.9,5,0.9434132604863198,0.9177304964539007,0.0,0.1769607234010217,0.16807610810850407
2576084,8327,0.1,4,0.3176705010039527,0.23283582089552238,0.0,0.17145220153913918,0.071511015191159
2576093,8327,0.0,1,0.6554029542550479,0.49645390070921985,0.0,0.0,0.0
2576110,8327,0.0,5,0.5047035938940985,0.35125448028673834,0.0,0.0,0.0
2576126,8327,0.0,4,0.11566784313754015,0.1,0.0,0.0,0.0
2576132,8327,0.4,4,0.9556458089872761,0.9177304964539007,0.0,0.3620852195188882,0.34390611278432826
2576146,8327,0.4,5,0.988361250540418,0.9823788546255506,0.0,0.2679910016862316,0.26514754815698965
2576149,8327,0.0,3,0.08552770670700081,0.08,0.0,0.0,0.0
2576166,8327,0.0,1,0.03760052810458536,0.04179728317659352,0.0,0.0,0.0
2575987,8327,0.2,3,0.9577045886293483,0.9177304964539007,0.0,0.229539913086252,0.21801546979254025
2576177,8327,0.0,2,0.15401783918427214,0.1018957345971564,0.0,0.0,0.0
2576185,8327,0.0,1,0.9553686065976841,0.9177304964539007,0.0,0.0,0.0
2576190,8327,0.1,5,0.7868937185159431,0.6739811912225705,0.0,0.31260425482828785,0.24670818087048665
2576205,8327,0.1,2,0.9779168226141015,0.9704641350210971,0.0,0.1827624093574242,0.17950418105776653
2576214,8327,0.0,5,0.01026525806921539,0.012009237875288684,0.0,0.0,0.0
2575995,3795,0.0,3,0.021719505239097183,0.02704108164326573,0.0,0.0,0.0
2576015,3795,0.0,2,0.01105966173586764,0.012009237875288684,0.0,0.0,0.0
2576047,3795,0.0,4,0.0070669129511400685,0.004615384615384616,0.0,0.0,0.0
2576057,3795,0.0,5,0.01168530568277938,0.012009237875288684,0.0,0.0,0.0
2576064,3795,0.0,4,0.011412917254017049,0.012009237875288684,0.0,0.0,0.0
2575959,3475,0.0,5,0.06680782493171972,0.050239234449760764,0.0,0.0,0.0
2575976,3475,0.6,1,0.9957973161892092,1.0,0.0,0.41072525125512105,0.41072525125512105
2576000,3475,0.2,1,0.8657142406664085,0.7359223300970874,0.0,0.2396425621318671,0.19937153047802794
2576015,3475,0.2,2,0.9763408011238259,0.9704641350210971,0.0,0.35522951595879204,0.3488966006408117
2576036,3475,0.1,4,0.829190049353031,0.6903669724770641,0.0,0.19153715462834794,0.15335609287419485
2576047,3475,0.0,4,0.009830284596713125,0.012009237875288684,0.0,0.0,0.0
2576057,3475,0.5,5,0.9964408303978166,1.0,0.0,0.5950779544132286,0.5950779544132286
2576064,3475,0.0,4,0.04004044988639498,0.04179728317659352,0.0,0.0,0.0
2576073,3475,0.0,5,0.2606683099008136,0.17771084337349397,0.0,0.0,0.0
2576084,3475,0.1,4,0.9300915473721628,0.8490566037735849,0.0,0.32205876229634733,0.291942354367474
2576093,3475,0.0,1,0.23326161953712307,0.17095588235294118,0.0,0.0,0.0
2576110,3475,0.0,5,0.7021816186334863,0.5716374269005848,0.0,0.0,0.0
2576126,3475,0.2,4,0.994760611359005,1.0,0.0,0.4507590692503488,0.4507590692503488
2576132,3475,0.5,4,0.9330903895723643,0.8695652173913043,0.0,0.2874007241280506,0.26428295483542597
2576146,3475,0.1,5,0.9928936838263094,1.0,0.0,0.3265589309683745,0.3265589309683745
2576149,3475,0.1,3,0.651840346307854,0.49645390070921985,0.0,0.1775543738640741,0.11664301359388143
2576177,3475,0.0,2,0.01551323800545786,0.012009237875288684,0.0,0.0,0.0
2576185,3475,0.0,1,0.008280326139297738,0.012009237875288684,0.0,0.0,0.0
2576190,3475,0.3,5,0.9868022910577623,0.9735099337748344,0.0,0.31707762860445254,0.3120109486633947
2576205,3475,0.0,2,0.15706588034328833,0.1018957345971564,0.0,0.0,0.0
2576214,3475,0.1,5,0.978717799924546,0.9704641350210971,0.0,0.20740843695368744,0.20371082735636237
2576000,25405,0.0,1,0.2883861040616782,0.19831223628691982,0.0,0.0,0.0
2576057,25405,0.0,5,0.4205841070786368,0.25448613376835244,0.0,0.0,0.0
2576073,25405,0.0,5,0.6983987886693013,0.5716374269005848,0.0,0.0,0.0
2576093,25405,0.0,1,0.02068658700474023,0.02704108164326573,0.0,0.0,0.0
2576110,25405,0.0,5,0.8836013413942571,0.7797619047619048,0.0,0.0,0.0
2576149,25405,0.1,3,0.8688372359620742,0.7359223300970874,0.0,0.17415422953880202,0.14488826598034263
2576057,289122,0.0,5,0.008640905319605163,0.012009237875288684,0.0,0.0,0.0
2575959,23149,0.0,5,0.3862064775727016,0.25448613376835244,0.0,0.0,0.0
2575976,23149,0.1,1,0.8811935420892952,0.7797619047619048,0.0,0.16057290673954433,0.1383086930695346
2576015,23149,0.0,2,0.012984011803085584,0.012009237875288684,0.0,0.0,0.0
2576057,23149,0.0,5,0.02166908288304113,0.02704108164326573,0.0,0.0,0.0
2576064,23149,0.0,4,0.12197529880175795,0.1,0.0,0.0,0.0
2576073,23149,0.0,5,0.022033833669593838,0.02704108164326573,0.0,0.0,0.0
2576093,23149,0.0,1,0.04946871746663447,0.04235090751944684,0.0,0.0,0.0
2575987,23149,0.0,3,0.020591854193762728,0.02704108164326573,0.0,0.0,0.0
2576177,23149,0.0,2,0.02380363958966466,0.02704108164326573,0.0,0.0,0.0
2576185,23149,0.4,1,0.4960715248685025,0.35125448028673834,0.0,0.17429976461103167,0.09304004763113607
2576190,23149,0.0,5,0.03729202744285106,0.04179728317659352,0.0,0.0,0.0
2576205,23149,0.0,2,0.018093650437891996,0.01910828025477707,0.0,0.0,0.0
2576214,23149,0.0,5,0.00593344189476597,0.004615384615384616,0.0,0.0,0.0
2575959,328333,0.0,5,0.014894190191952667,0.012009237875288684,0.0,0.0,0.0
2575995,328333,0.8,3,0.9840075665015489,0.9735099337748344,0.0,0.21111853408922454,0.20774500677175553
2576000,328333,0.1,1,0.6188937748169809,0.47708894878706193,0.0,0.13647736811560374,0.0875427636590704
2576024,328333,0.4,5,0.9170068927291336,0.8359375,0.0,0.27865128339576134,0.2502449559862155
2576036,328333,0.0,4,0.01327463063349347,0.012009237875288684,0.0,0.0,0.0
2576047,328333,0.1,4,0.8772245648383231,0.7359223300970874,0.0,0.18353937445516494,0.15269627257603133
2576057,328333,0.0,5,0.005839103521034621,0.004615384615384616,0.0,0.0,0.0
2576064,328333,0.3,4,0.9981431013561062,1.0,0.0,0.31918982058496387,0.31918982058496387
2576073,328333,0.0,5,0.012581378173529984,0.012009237875288684,0.0,0.0,0.0
2576126,328333,0.1,4,0.9378473688082408,0.8743455497382199,0.0,0.162724556948988,0.1501284359470107
2576132,328333,0.0,4,0.8443154995359504,0.6903669724770641,0.0,0.0,0.0
2576146,328333,0.0,5,0.08541198201265485,0.08,0.0,0.0,0.0
2576149,328333,0.0,3,0.06037097797212233,0.050239234449760764,0.0,0.0,0.0
2576166,328333,0.1,1,0.6616632702627827,0.558139534883721,0.0,0.16294572490448148,0.11483879910735333
2575987,328333,0.6,3,0.9912553817399801,1.0,0.0,0.3772181554595862,0.3772181554595862
2576177,328333,0.2,2,0.9493923510486275,0.9177304964539007,0.0,0.3552136795902809,0.3373795702515244
2576185,328333,0.0,1,0.029838395055722337,0.03088803088803089,0.0,0.0,0.0
2576205,328333,0.0,2,0.04568633072303794,0.04235090751944684,0.0,0.0,0.0
