match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2576078,302798,0.0,2,0.500285660658521,0.35693215339233036,0.0,0.0,0.0
2576116,302798,0.0,4,0.6055484958068456,0.47702060221870046,0.0,0.0,0.0
2576146,302798,0.0,5,0.006793036550600669,0.004893964110929853,0.0,0.0,0.0
2575961,21655,0.1,5,0.39496161020129705,0.2664359861591695,0.0,0.31812332287412215,0.1438637046136009
2575971,21655,0.0,4,0.8085552677417851,0.6779661016949152,0.0,0.0,0.0
2575982,21655,0.0,1,0.18135358723006761,0.14078674948240166,0.0,0.0,0.0
2575990,21655,0.3,4,0.8376022114912235,0.6862442040185471,0.0,0.20862273802458725,0.1664366073656437
2575999,21655,0.1,2,0.3372577674570108,0.24807692307692308,0.0,0.27517429982396874,0.11922290236405071
2576010,21655,0.1,1,0.9684426855481686,0.9231372549019607,0.0,0.2504606292235677,0.23872573225874114
2576031,21655,0.0,3,0.02762047915300904,0.032904148783977114,0.0,0.0,0.0
2576045,21655,0.4,4,0.3471834337424146,0.24807692307692308,0.0,0.15404615421148357,0.06674253233264145
2576057,21655,0.0,5,0.015073223095676266,0.012547051442910916,0.0,0.0,0.0
2576060,21655,0.0,4,0.8907505805536431,0.8160136286201022,0.0,0.0,0.0
2576070,21655,0.2,5,0.7845467228342664,0.6641509433962263,0.0,0.17210454092474214,0.13463327352709417
2576080,21655,0.0,5,0.8714658590151471,0.737037037037037,0.0,0.0,0.0
2576101,21655,0.0,1,0.06929663852155879,0.06172839506172839,0.0,0.0,0.0
2576116,21655,0.0,4,0.1019701604456245,0.08736942070275404,0.0,0.0,0.0
2576122,21655,0.0,1,0.7435096196788257,0.6524701873935264,0.0,0.0,0.0
2576133,21655,0.0,1,0.012739051748529776,0.011711125569290826,0.0,0.0,0.0
2576142,21655,0.0,1,0.10962080719671136,0.09749303621169916,0.0,0.0,0.0
2576151,21655,0.0,2,0.1784125256056356,0.14078674948240166,0.0,0.0,0.0
2576161,21655,0.0,5,0.47580570444775877,0.35693215339233036,0.0,0.0,0.0
2576172,21655,0.0,2,0.008564753406764406,0.011711125569290826,0.0,0.0,0.0
2576180,21655,0.0,2,0.12154368534012885,0.1056338028169014,0.0,0.0,0.0
2575961,21078,0.0,5,0.009391458453222682,0.011711125569290826,0.0,0.0,0.0
2575999,21078,0.0,2,0.046020827363308855,0.03861386138613861,0.0,0.0,0.0
2576045,21078,0.0,4,0.1250375625928875,0.1056338028169014,0.0,0.0,0.0
2576070,21078,0.0,5,0.005629185066294259,0.004893964110929853,0.0,0.0,0.0
2575961,20815,0.0,5,0.7945532353393301,0.6641509433962263,0.0,0.0,0.0
2575971,20815,0.1,4,0.1744327539326575,0.14078674948240166,0.0,0.15599398889027152,0.0481110607869302
2575982,20815,0.1,1,0.6739610621916141,0.5388127853881278,0.0,0.13792692715765018,0.09517256984076834
2575990,20815,0.0,4,0.6895944902275426,0.5593220338983051,0.0,0.0,0.0
2575999,20815,0.0,2,0.19346753415741105,0.14078674948240166,0.0,0.0,0.0
2576010,20815,0.0,1,0.8155705272303484,0.6862442040185471,0.0,0.0,0.0
2576031,20815,0.0,3,0.2285124317791438,0.15598290598290598,0.0,0.0,0.0
2576045,20815,0.0,4,0.02522967913446554,0.02870005627462015,0.0,0.0,0.0
2576057,20815,0.0,5,0.008617870637272032,0.011711125569290826,0.0,0.0,0.0
2576060,20815,0.0,4,0.17580114743168754,0.14078674948240166,0.0,0.0,0.0
2576070,20815,0.0,5,0.5409099065083554,0.415625,0.0,0.0,0.0
2576080,20815,0.0,5,0.2618435107292217,0.15598290598290598,0.0,0.0,0.0
2576094,20815,0.1,3,0.12910303968216066,0.10853658536585366,0.0,0.14746799457239765,0.03890840849576884
2576101,20815,0.1,1,0.3962212873279854,0.2664359861591695,0.0,0.12030406157129676,0.05440464981109805
2576116,20815,0.0,4,0.7734703434236331,0.6524701873935264,0.0,0.0,0.0
2576122,20815,0.3,1,0.36291385338284315,0.2664359861591695,0.0,0.1228826428273297,0.05557075183967166
2576133,20815,0.0,1,0.7500830739218018,0.6524701873935264,0.0,0.0,0.0
2576142,20815,0.0,1,0.018785425272780515,0.022388059701492536,0.0,0.0,0.0
2576151,20815,0.3,2,0.7511944791144958,0.6524701873935264,0.0,0.1458920269674925,0.11291924400544033
2576161,20815,0.0,5,0.4512139082912899,0.35443037974683544,0.0,0.0,0.0
2576172,20815,0.0,2,0.49230081379279644,0.35693215339233036,0.0,0.0,0.0
2576180,20815,0.1,2,0.9554192581182264,0.9231372549019607,0.0,0.20143752385362543,0.19199951918758246
2576189,20815,0.0,4,0.5754854601475764,0.4190871369294606,0.0,0.0,0.0
2576200,20815,0.1,3,0.3092975026216039,0.24807692307692308,0.0,0.1331007539676633,0.0576676608426716
2575961,37959,0.0,5,0.10578801296947925,0.08736942070275404,0.0,0.0,0.0
2575971,21280,0.0,4,0.02766785536425099,0.032904148783977114,0.0,0.0,0.0
2575982,21280,0.0,1,0.013910881147017638,0.012547051442910916,0.0,0.0,0.0
2575990,21280,0.1,4,0.26223937372672546,0.15598290598290598,0.0,0.15194707226666956,0.04983546796055366
2575999,21280,0.0,2,0.8962968355076404,0.8160136286201022,0.0,0.0,0.0
2576010,21280,0.0,1,0.34575514490613524,0.24807692307692308,0.0,0.0,0.0
2576031,21280,0.0,3,0.038463355118897924,0.03861386138613861,0.0,0.0,0.0
2576045,21280,0.1,4,0.43848259167386405,0.3358208955223881,0.0,0.1711333776917792,0.08891997899430229
2576057,21280,0.4,5,0.8103689763101062,0.6779661016949152,0.0,0.14084394620175258,0.11154830425007388
2576060,21280,0.0,4,0.13327962288442383,0.10853658536585366,0.0,0.0,0.0
2576070,21280,0.0,5,0.02196176947733871,0.02870005627462015,0.0,0.0,0.0
2576080,21280,0.0,5,0.3552589611079173,0.24807692307692308,0.0,0.0,0.0
2576094,21280,0.0,3,0.020303260854703662,0.02870005627462015,0.0,0.0,0.0
2576101,21280,0.0,1,0.03446634319913129,0.036827195467422094,0.0,0.0,0.0
2576116,21280,0.0,4,0.16514441364947446,0.13753581661891115,0.0,0.0,0.0
2576122,21280,0.1,1,0.7746875198283307,0.6524701873935264,0.0,0.16561609587376733,0.12818551314915463
2576133,21280,0.2,1,0.8219789343776546,0.6862442040185471,0.0,0.1733470322210863,0.13829409110899626
2576142,21280,0.0,1,0.013932283520450445,0.012547051442910916,0.0,0.0,0.0
2576151,21280,0.0,2,0.05162810072815316,0.03861386138613861,0.0,0.0,0.0
2576161,21280,0.0,5,0.1204954280932748,0.1056338028169014,0.0,0.0,0.0
2576172,21280,0.0,2,0.17927547311975933,0.14078674948240166,0.0,0.0,0.0
2576045,137048,0.0,4,0.008998676497772553,0.011711125569290826,0.0,0.0,0.0
2576057,137048,0.0,5,0.01169990645468441,0.011711125569290826,0.0,0.0,0.0
2576060,137048,0.0,4,0.004204174272443446,0.004893964110929853,0.0,0.0,0.0
2576070,137048,0.0,5,0.01849129446009107,0.022388059701492536,0.0,0.0,0.0
2576080,137048,0.0,5,0.07423538904164674,0.07759699624530664,0.0,0.0,0.0
2576101,137048,0.0,1,0.006323889528941165,0.004893964110929853,0.0,0.0,0.0
2576142,137048,0.0,1,0.006973009859028229,0.004893964110929853,0.0,0.0,0.0
2576180,137048,0.0,2,0.010700930198719207,0.011711125569290826,0.0,0.0,0.0
2576161,10113,0.0,5,0.9188443470263435,0.8372093023255814,0.0,0.0,0.0
2576172,10113,0.1,2,0.4313054020766724,0.3358208955223881,0.0,0.15374859978977806,0.07988694226752932
2576180,10113,0.0,2,0.03291748704230658,0.036827195467422094,0.0,0.0,0.0
2576189,10113,0.0,4,0.30198509797948525,0.24475524475524477,0.0,0.0,0.0
2576200,10113,0.0,3,0.2622273727926266,0.15598290598290598,0.0,0.0,0.0
2575971,16922,0.0,4,0.00800941812946057,0.011711125569290826,0.0,0.0,0.0
2575982,16922,0.0,1,0.015515886228328859,0.012547051442910916,0.0,0.0,0.0
2575999,16922,0.0,2,0.5130478643940037,0.35693215339233036,0.0,0.0,0.0
2576116,16922,0.0,4,0.004416273968142356,0.004893964110929853,0.0,0.0,0.0
2576151,16922,0.3,2,0.8341821731379092,0.6862442040185471,0.0,0.16573938924589984,0.13222480883023585
2575964,21370,0.0,4,0.1741356165268909,0.14078674948240166,0.0,0.0,0.0
2575974,21370,0.0,3,0.020447134992407405,0.02870005627462015,0.0,0.0,0.0
2575982,21370,0.0,1,0.40703953502075035,0.2664359861591695,0.0,0.0,0.0
2576002,21370,0.0,5,0.028991840800295217,0.032904148783977114,0.0,0.0,0.0
2576025,21370,0.0,3,0.006946056904891776,0.004893964110929853,0.0,0.0,0.0
2576051,21370,0.0,1,0.014543150017451427,0.012547051442910916,0.0,0.0,0.0
2576067,21370,0.0,2,0.061402289354620054,0.05237315875613749,0.0,0.0,0.0
2576100,21370,0.0,4,0.005522509157033243,0.004893964110929853,0.0,0.0,0.0
2576161,21370,0.0,5,0.037661953604125,0.03861386138613861,0.0,0.0,0.0
2576172,21370,0.0,2,0.3448317375181539,0.24807692307692308,0.0,0.0,0.0
2576180,21370,0.0,2,0.017229760899341563,0.022388059701492536,0.0,0.0,0.0
2576189,21370,0.0,4,0.013229946598859559,0.012547051442910916,0.0,0.0,0.0
2576200,21370,0.0,3,0.02654429823325386,0.02870005627462015,0.0,0.0,0.0
2575961,22185,0.1,5,0.28481499522908027,0.1941747572815534,0.0,0.17342449536018573,0.06486734190190561
2575971,22185,0.0,4,0.1301893390481928,0.10853658536585366,0.0,0.0,0.0
2575982,22185,0.0,1,0.061880854139458444,0.05237315875613749,0.0,0.0,0.0
2575990,22185,0.0,4,0.10675027956217009,0.09749303621169916,0.0,0.0,0.0
2576010,22185,0.0,1,0.5873965422399658,0.43010752688172044,0.0,0.0,0.0
2576031,22185,0.1,3,0.74728624227838,0.6524701873935264,0.0,0.20031315303182703,0.15504075359608221
2576080,22185,0.0,5,0.6421150012862711,0.47702060221870046,0.0,0.0,0.0
2576116,22185,0.0,4,0.17473666044276998,0.14078674948240166,0.0,0.0,0.0
2576122,22185,0.1,1,0.5802714119269595,0.43010752688172044,0.0,0.13778096046996322,0.08304919622094001
2576133,22185,0.0,1,0.018109276993210553,0.022388059701492536,0.0,0.0,0.0
2576142,22185,0.1,1,0.17638838476729432,0.14078674948240166,0.0,0.11924313483223874,0.036776504974005
2576151,22185,0.0,2,0.027137301437902453,0.032904148783977114,0.0,0.0,0.0
2576161,22185,0.0,5,0.479559892159555,0.35693215339233036,0.0,0.0,0.0
2576172,22185,0.1,2,0.9253391779830911,0.8528528528528528,0.0,0.212836505521984,0.1934508239096042
2576180,22185,0.0,2,0.005380235987894177,0.004893964110929853,0.0,0.0,0.0
2576189,22185,0.0,4,0.7061593977100493,0.5855513307984791,0.0,0.0,0.0
2576200,22185,0.1,3,0.8585803369623013,0.737037037037037,0.0,0.24961999488345962,0.20786097367430698
2575961,21528,0.0,5,0.0034009615774422903,0.0,0.0,0.0,0.0
2575982,21528,0.0,1,0.26954530788350983,0.15598290598290598,0.0,0.0,0.0
2575990,21528,0.0,4,0.02952011993527886,0.032904148783977114,0.0,0.0,0.0
2575999,21528,0.0,2,0.011753071129428316,0.011711125569290826,0.0,0.0,0.0
2576010,21528,0.0,1,0.06157902467623776,0.05237315875613749,0.0,0.0,0.0
2576031,21528,0.0,3,0.017285731804758505,0.022388059701492536,0.0,0.0,0.0
2576045,21528,0.0,4,0.018178148763773484,0.022388059701492536,0.0,0.0,0.0
2576057,21528,0.0,5,0.01955334444912094,0.02870005627462015,0.0,0.0,0.0
2576060,21528,0.0,4,0.00801591845721997,0.011711125569290826,0.0,0.0,0.0
2576070,21528,0.0,5,0.017420716407625457,0.022388059701492536,0.0,0.0,0.0
2576080,21528,0.0,5,0.09917530418428398,0.08736942070275404,0.0,0.0,0.0
2576094,21528,0.0,3,0.009607183729727147,0.011711125569290826,0.0,0.0,0.0
2576101,21528,0.0,1,0.0115095909816719,0.011711125569290826,0.0,0.0,0.0
2576116,21528,0.0,4,0.08980759031522922,0.08736942070275404,0.0,0.0,0.0
2576122,21528,0.0,1,0.39089273068599223,0.2664359861591695,0.0,0.0,0.0
2576133,21528,0.0,1,0.015559432215143006,0.012547051442910916,0.0,0.0,0.0
2576142,21528,0.0,1,0.01699127701227988,0.022388059701492536,0.0,0.0,0.0
2576151,21528,0.0,2,0.01355791850827634,0.012547051442910916,0.0,0.0,0.0
2576161,21528,0.0,5,0.023067021791387823,0.02870005627462015,0.0,0.0,0.0
2576172,21528,0.0,2,0.026829986852010816,0.032904148783977114,0.0,0.0,0.0
2576180,21528,0.0,2,0.02459114625687751,0.02870005627462015,0.0,0.0,0.0
2576189,21528,0.0,4,0.01762386184835263,0.022388059701492536,0.0,0.0,0.0
2576200,21528,0.0,3,0.02719518465516807,0.032904148783977114,0.0,0.0,0.0
2575971,49857,0.0,4,0.02384651860790424,0.02870005627462015,0.0,0.0,0.0
2575990,49857,0.0,4,0.009844035628454503,0.011711125569290826,0.0,0.0,0.0
2575999,49857,0.0,2,0.008841456158595573,0.011711125569290826,0.0,0.0,0.0
2576010,49857,0.0,1,0.019442697299968524,0.02870005627462015,0.0,0.0,0.0
2576031,49857,0.2,3,0.8174824524955708,0.6862442040185471,0.0,0.26210783802847437,0.20910635024002788
2576045,49857,0.0,4,0.014562111300176492,0.012547051442910916,0.0,0.0,0.0
2576060,49857,0.0,4,0.004823298196236414,0.004893964110929853,0.0,0.0,0.0
2576094,49857,0.0,3,0.011701635793093482,0.011711125569290826,0.0,0.0,0.0
2576116,49857,0.0,4,0.030717117733473548,0.036827195467422094,0.0,0.0,0.0
2576122,49857,0.7,1,0.2163618277768478,0.15598290598290598,0.0,0.21620720852827496,0.07091145128839116
2576133,49857,0.0,1,0.06029578449613138,0.05237315875613749,0.0,0.0,0.0
2576151,49857,0.0,2,0.022239079930298944,0.02870005627462015,0.0,0.0,0.0
2576189,49857,0.0,4,0.006888913276454525,0.004893964110929853,0.0,0.0,0.0
2576200,49857,0.0,3,0.07543468392901813,0.07759699624530664,0.0,0.0,0.0
2575966,49979,0.0,5,0.8189355868388766,0.6862442040185471,0.0,0.0,0.0
2575999,49979,0.1,2,0.7197831432628365,0.5855513307984791,0.0,0.14944632491674342,0.10839873723868663
2576045,49979,0.0,4,0.5991695238360925,0.47702060221870046,0.0,0.0,0.0
2576057,49979,0.1,5,0.1980537471411801,0.14078674948240166,0.0,0.1218503857475787,0.03758062318501463
2576060,49979,0.2,4,0.7479000773269276,0.6524701873935264,0.0,0.16807208222167389,0.1300864266360519
2576070,49979,0.0,5,0.8578047860233404,0.737037037037037,0.0,0.0,0.0
2576094,49979,0.0,3,0.038408719111645555,0.03861386138613861,0.0,0.0,0.0
2576101,49979,0.1,1,0.5898817317564062,0.4418604651162791,0.0,0.17663243939214948,0.10820356108179661
2576180,49979,0.0,2,0.023454039361268133,0.02870005627462015,0.0,0.0,0.0
2576189,49979,0.0,4,0.004652768923197854,0.004893964110929853,0.0,0.0,0.0
2575971,72397,0.0,4,0.022182788766166788,0.02870005627462015,0.0,0.0,0.0
2576010,72397,0.0,1,0.15266498525725725,0.10853658536585366,0.0,0.0,0.0
2576031,72397,0.2,3,0.9783518336218248,0.9541984732824428,0.0,0.29322928336750603,0.2850956359013834
2576060,72397,0.0,4,0.011170062380043057,0.011711125569290826,0.0,0.0,0.0
2576070,72397,0.0,5,0.007070290614659118,0.004893964110929853,0.0,0.0,0.0
2576080,72397,0.0,5,0.03749955329875213,0.03861386138613861,0.0,0.0,0.0
2576101,72397,0.1,1,0.055278851873207885,0.04966887417218543,0.0,0.12942913140886095,0.021364002805001846
2576122,72397,0.0,1,0.007100722125945246,0.004893964110929853,0.0,0.0,0.0
2576133,72397,0.0,1,0.0075329300403994,0.011711125569290826,0.0,0.0,0.0
2576151,72397,0.0,2,0.019743733714607005,0.02870005627462015,0.0,0.0,0.0
2576057,293198,0.0,5,0.005934255221057585,0.004893964110929853,0.0,0.0,0.0
2576094,293198,0.0,3,0.005232963181308926,0.004893964110929853,0.0,0.0,0.0
2576101,293198,0.0,1,0.004810310418500539,0.004893964110929853,0.0,0.0,0.0
2576116,293198,0.0,4,0.6121333902463333,0.47702060221870046,0.0,0.0,0.0
2576122,293198,0.0,1,0.005272894136327263,0.004893964110929853,0.0,0.0,0.0
2576142,293198,0.0,1,0.006350393957808475,0.004893964110929853,0.0,0.0,0.0
2575961,272878,0.0,5,0.02486349453171774,0.02870005627462015,0.0,0.0,0.0
2576010,272878,0.0,1,0.32113640969225254,0.24807692307692308,0.0,0.0,0.0
2576031,272878,0.0,3,0.6771841639250112,0.5388127853881278,0.0,0.0,0.0
2576045,272878,0.0,4,0.5719452376832482,0.4190871369294606,0.0,0.0,0.0
2576057,272878,0.0,5,0.09549756909761195,0.08736942070275404,0.0,0.0,0.0
2576060,272878,0.0,4,0.5489699863538472,0.415625,0.0,0.0,0.0
2576070,272878,0.0,5,0.05218419857996474,0.03861386138613861,0.0,0.0,0.0
2576080,272878,0.0,5,0.10078345760013192,0.08736942070275404,0.0,0.0,0.0
2576094,272878,0.0,3,0.08929129743615416,0.08736942070275404,0.0,0.0,0.0
2576101,272878,0.0,1,0.10375467902358121,0.08736942070275404,0.0,0.0,0.0
2576172,272878,0.0,2,0.6791781854364616,0.5555555555555556,0.0,0.0,0.0
2576180,272878,0.0,2,0.031892454423297203,0.036827195467422094,0.0,0.0,0.0
2576189,272878,0.0,4,0.6405894769421216,0.47702060221870046,0.0,0.0,0.0
2576200,272878,1.0,3,0.837907206085196,0.6862442040185471,0.0,0.4493536842178386,0.3584887410482342
2575961,20516,0.0,5,0.045333966104433125,0.03861386138613861,0.0,0.0,0.0
2575971,20516,0.1,4,0.21604070143948434,0.15598290598290598,0.0,0.1544971890170485,0.05067185302354548
2575990,20516,0.0,4,0.006041015217919888,0.004893964110929853,0.0,0.0,0.0
2576010,20516,0.0,1,0.009896747858822602,0.011711125569290826,0.0,0.0,0.0
2576031,20516,0.0,3,0.005893945871246452,0.004893964110929853,0.0,0.0,0.0
2576057,20516,0.0,5,0.011530650354659033,0.011711125569290826,0.0,0.0,0.0
2576094,20516,0.0,3,0.008429233967318492,0.011711125569290826,0.0,0.0,0.0
2576133,20516,0.0,1,0.12757920225131825,0.10853658536585366,0.0,0.0,0.0
2576142,20516,0.0,1,0.030687693361586558,0.036827195467422094,0.0,0.0,0.0
2576161,20516,0.0,5,0.26894183668178684,0.15598290598290598,0.0,0.0,0.0
2576172,20516,0.0,2,0.6016584577873799,0.47702060221870046,0.0,0.0,0.0
2576180,20516,0.0,2,0.008457236631946564,0.011711125569290826,0.0,0.0,0.0
2576189,20516,0.1,4,0.747334985145916,0.6524701873935264,0.0,0.15596923886295366,0.12071892417008463
2576200,20516,0.3,3,0.9181659347295558,0.8372093023255814,0.0,0.2398981126930724,0.21563897481364053
2575961,302799,0.1,5,0.5362576592599385,0.415625,0.0,0.13107290751022596,0.07739874714621822
2575971,302799,0.4,4,0.9528365599537626,0.9231372549019607,0.0,0.19756059897310504,0.1883042408762427
2575982,302799,0.0,1,0.6188862748831039,0.47702060221870046,0.0,0.0,0.0
2575990,302799,0.0,4,0.16885977376759503,0.13753581661891115,0.0,0.0,0.0
2576010,302799,0.0,1,0.27960356228292266,0.17708333333333334,0.0,0.0,0.0
2576031,302799,0.0,3,0.14019269786161195,0.10853658536585366,0.0,0.0,0.0
2576045,302799,0.0,4,0.42236105237834914,0.2664359861591695,0.0,0.0,0.0
2576057,302799,0.0,5,0.08605546808308077,0.08736942070275404,0.0,0.0,0.0
2576060,302799,0.0,4,0.013198427462501194,0.012547051442910916,0.0,0.0,0.0
2576070,302799,0.0,5,0.0346357483863475,0.036827195467422094,0.0,0.0,0.0
2576080,302799,0.1,5,0.4848981057943806,0.35693215339233036,0.0,0.13575107246470966,0.07316353360231047
2576094,302799,0.0,3,0.014765783370442513,0.012547051442910916,0.0,0.0,0.0
2576101,302799,0.1,1,0.30918444349658175,0.24807692307692308,0.0,0.1191465515156901,0.05162181819834016
2576116,302799,0.0,4,0.2555610751448654,0.15598290598290598,0.0,0.0,0.0
2576122,302799,0.3,1,0.1253138164333953,0.1056338028169014,0.0,0.162667832952116,0.042226338990912236
2576133,302799,0.0,1,0.042892979141930694,0.03861386138613861,0.0,0.0,0.0
2576142,302799,0.0,1,0.011451545849360402,0.011711125569290826,0.0,0.0,0.0
2576151,302799,0.0,2,0.03209322316208085,0.036827195467422094,0.0,0.0,0.0
2576161,302799,0.0,5,0.07014957212727496,0.06172839506172839,0.0,0.0,0.0
2576172,302799,0.1,2,0.44038614233758294,0.3358208955223881,0.0,0.1748245572846637,0.09083789597981652
2576180,302799,0.0,2,0.19672530289577864,0.14078674948240166,0.0,0.0,0.0
2576189,302799,0.0,4,0.1467523658889635,0.10853658536585366,0.0,0.0,0.0
2576200,302799,0.1,3,0.8333290553873162,0.6862442040185471,0.0,0.134735976736029,0.1074906746521468
2575971,368642,0.0,4,0.016606007620484194,0.022388059701492536,0.0,0.0,0.0
2575982,368642,0.1,1,0.028872575693420992,0.032904148783977114,0.0,0.1655903715549448,0.021349390295816402
2576045,368642,0.0,4,0.027552054865598963,0.032904148783977114,0.0,0.0,0.0
2576057,368642,0.0,5,0.04456972488723892,0.03861386138613861,0.0,0.0,0.0
2576142,368642,0.0,1,0.5874240064101721,0.43010752688172044,0.0,0.0,0.0
2576151,368642,0.1,2,0.6190308287053591,0.47702060221870046,0.0,0.16375205797304265,0.10502895599654953
2576161,368642,0.0,5,0.02717472157116952,0.032904148783977114,0.0,0.0,0.0
2576200,368642,0.0,3,0.40583952906300974,0.2664359861591695,0.0,0.0,0.0
2575961,51151,0.0,5,0.006593051335089226,0.004893964110929853,0.0,0.0,0.0
2575982,51151,0.0,1,0.6297954127383985,0.47702060221870046,0.0,0.0,0.0
2575990,51151,0.1,4,0.5524554146817028,0.415625,0.0,0.15156500094046135,0.08949935884417518
2575999,51151,0.0,2,0.16836655851505047,0.13753581661891115,0.0,0.0,0.0
2576010,51151,0.1,1,0.8940477279653158,0.8160136286201022,0.0,0.15591598664401582,0.13800953563535034
2576031,51151,0.0,3,0.11047354660141066,0.09749303621169916,0.0,0.0,0.0
2576057,51151,0.0,5,0.040594053288762845,0.03861386138613861,0.0,0.0,0.0
2576060,51151,0.0,4,0.005495495785488731,0.004893964110929853,0.0,0.0,0.0
2576070,51151,0.0,5,0.031755230205422064,0.036827195467422094,0.0,0.0,0.0
2576080,51151,0.0,5,0.04075459762259665,0.03861386138613861,0.0,0.0,0.0
2576094,51151,0.0,3,0.03248881910929957,0.036827195467422094,0.0,0.0,0.0
2576101,51151,0.0,1,0.019532795664027693,0.02870005627462015,0.0,0.0,0.0
2576116,51151,0.0,4,0.054436811898764585,0.04966887417218543,0.0,0.0,0.0
2576122,51151,0.2,1,0.1520570576067715,0.10853658536585366,0.0,0.23612051988947166,0.06229876298739922
2576133,51151,0.0,1,0.23145389281576878,0.15598290598290598,0.0,0.0,0.0
2576142,51151,0.0,1,0.0777869851472735,0.07759699624530664,0.0,0.0,0.0
2576151,51151,0.0,2,0.024455565779485326,0.02870005627462015,0.0,0.0,0.0
